id,EAP,HPL,MWS
id04607,0.19040945172309875,0.7844451665878296,0.02514537051320076
id22816,0.0006887752679176629,0.9983850717544556,0.0009261918603442609
id27913,0.9809387922286987,0.011698934249579906,0.007362234406173229
id00346,0.0009256056509912014,0.0015942761674523354,0.9974800944328308
id02198,0.0006913137622177601,0.9983750581741333,0.0009335526265203953
id27303,0.99769526720047,0.001577415270730853,0.0007272538496181369
id07033,0.0009419677662663162,0.001613600761629641,0.9974443912506104
id03546,0.0009902764577418566,0.0017707920633256435,0.9972388744354248
id14709,0.9976084232330322,0.001633188803680241,0.0007583228289149702
id25348,0.9972652196884155,0.001863547833636403,0.0008712460403330624
id19596,0.0011442266404628754,0.0019359624711796641,0.9969198703765869
id12265,0.0013566776178777218,0.0022869082167744637,0.9963564872741699
id01054,0.6374871730804443,0.14257971942424774,0.21993307769298553
id03002,0.0009388813050463796,0.0016118689673021436,0.9974492192268372
id25624,0.997710108757019,0.0015764679992571473,0.000713375979103148
id16202,0.6961891055107117,0.15376611053943634,0.15004479885101318
id08187,0.9964239001274109,0.0025815297849476337,0.0009945440106093884
id24373,0.17485958337783813,0.5605873465538025,0.26455312967300415
id06415,0.03910962492227554,0.8681902885437012,0.09270010888576508
id09078,0.0006661020452156663,0.9984307885169983,0.0009031539666466415
id25989,0.9289803504943848,0.02745261788368225,0.04356703162193298
id05431,0.10403865575790405,0.063740573823452,0.832220733165741
id16557,0.000696866016369313,0.9983692765235901,0.000933934235945344
id22749,0.9974489808082581,0.0017319935141131282,0.0008190780063159764
id00697,0.031913112848997116,0.44934535026550293,0.5187414884567261
id22969,0.9965468049049377,0.002346127526834607,0.0011071189073845744
id07440,0.0013982109958305955,0.002279518870636821,0.9963222742080688
id19872,0.9524369835853577,0.02506273426115513,0.022500213235616684
id06054,0.9977066516876221,0.0015758303925395012,0.0007175551727414131
id27862,0.9859376549720764,0.008479117415845394,0.0055832639336586
id27186,0.12359999865293503,0.7238302826881409,0.1525697559118271
id01617,0.0009657293558120728,0.001660040463320911,0.9973741769790649
id11922,0.0006762525881640613,0.9984121322631836,0.0009115469292737544
id15003,0.005561545956879854,0.009406556375324726,0.9850318431854248
id09458,0.0010984238469973207,0.0018463568994775414,0.997055172920227
id03568,0.9902964234352112,0.006094641983509064,0.003608922939747572
id27132,0.0007030951674096286,0.9983344674110413,0.0009624011581763625
id24204,0.0023754031863063574,0.994712769985199,0.002911857096478343
id24736,0.9926872253417969,0.004621137399226427,0.0026917066425085068
id06990,0.0006686961278319359,0.9984190464019775,0.0009122641640715301
id24155,0.0009233613382093608,0.9978020787239075,0.0012745168060064316
id22129,0.0009407151374034584,0.0016110407887026668,0.9974483251571655
id00191,0.0009339542011730373,0.0016066015232354403,0.9974594712257385
id05185,0.952180027961731,0.021032342687249184,0.026787571609020233
id13399,0.20596979558467865,0.5883151292800903,0.20571504533290863
id20862,0.9561764597892761,0.023860333487391472,0.019963284954428673
id06180,0.995979905128479,0.002647984307259321,0.0013720651622861624
id27225,0.5610561966896057,0.2275373637676239,0.21140645444393158
id09447,0.0011397073976695538,0.0020666250493377447,0.9967936873435974
id18125,0.9978759288787842,0.0014546518214046955,0.0006695262854918838
id04010,0.0009354509529657662,0.0016117931809276342,0.9974527955055237
id17932,0.832504153251648,0.08805900812149048,0.07943686842918396
id17948,0.997607946395874,0.0016186373541131616,0.0007733042002655566
id18545,0.0011547942413017154,0.0019741272553801537,0.9968710541725159
id03389,0.8901451826095581,0.058341383934020996,0.05151345953345299
id02487,0.0010294149396941066,0.0019268683390691876,0.9970436692237854
id04924,0.9970707893371582,0.0019540723878890276,0.0009751265170052648
id23553,0.0009708050056360662,0.0016611034516245127,0.9973681569099426
id16831,0.9972174167633057,0.0018832931527867913,0.0008993646479211748
id01296,0.9978671073913574,0.0014605626929551363,0.0006723277037963271
id12033,0.0019908035174012184,0.9908973574638367,0.007111900020390749
id06913,0.000661308120470494,0.9984460473060608,0.0008927169837988913
id15715,0.0033577887807041407,0.9780398607254028,0.01860230788588524
id23432,0.001249769702553749,0.0023913634940981865,0.9963588118553162
id01152,0.5348357558250427,0.2446419894695282,0.22052226960659027
id16384,0.003772351425141096,0.9915566444396973,0.004671068396419287
id04060,0.9903455376625061,0.00566540053114295,0.003989083226770163
id21604,0.9977466464042664,0.0015560477040708065,0.0006971777183935046
id11212,0.0009236634359695017,0.0015863132430240512,0.9974900484085083
id26589,0.0012362552806735039,0.00277181644923985,0.9959920048713684
id15858,0.9973033666610718,0.0018259515054523945,0.000870564254000783
id02814,0.059995029121637344,0.8934746384620667,0.046530354768037796
id18347,0.8208457231521606,0.08077234029769897,0.09838206321001053
id02517,0.02989325113594532,0.031018203124403954,0.9390885829925537
id20800,0.9948976635932922,0.0034798355773091316,0.001622500130906701
id16428,0.7488914132118225,0.12413091212511063,0.12697771191596985
id23844,0.9977403879165649,0.0015405401354655623,0.0007191516342572868
id11149,0.0007075677858665586,0.9982927441596985,0.0009997060988098383
id12505,0.0006759376847185194,0.9984151124954224,0.0009089705417864025
id10850,0.0027649477124214172,0.9939024448394775,0.0033326579723507166
id05706,0.9843146204948425,0.009202923625707626,0.0064824428409338
id23216,0.0007229715120047331,0.9983008503913879,0.0009761955006979406
id16618,0.0009235119796358049,0.0015873832162469625,0.9974890947341919
id04283,0.0006991599220782518,0.9983568787574768,0.0009438411798328161
id20374,0.0012294556945562363,0.0027655973099172115,0.9960049986839294
id07227,0.0006607695249840617,0.9984490871429443,0.0008900347165763378
id06396,0.9974948167800903,0.0017113274661824107,0.0007938406779430807
id08884,0.9976074695587158,0.0016354316612705588,0.0007570876623503864
id10983,0.997847318649292,0.0014756348682567477,0.0006770344916731119
id07296,0.0007177832303568721,0.9983207583427429,0.0009614443988539279
id17683,0.004335174802690744,0.008601944893598557,0.9870628714561462
id26473,0.0009374917135573924,0.0016077229520305991,0.997454822063446
id06454,0.0009324084385298193,0.001599054434336722,0.9974685907363892
id19166,0.9976822137832642,0.001571179018355906,0.0007465573726221919
id08406,0.12652094662189484,0.7542645335197449,0.11921454221010208
id25126,0.001325493212789297,0.0021581840701401234,0.9965163469314575
id27593,0.9903506636619568,0.006017455831170082,0.003631841391324997
id24613,0.001073723309673369,0.0018476898549124599,0.9970786571502686
id26586,0.009661545045673847,0.012949453666806221,0.9773889780044556
id25719,0.001057436573319137,0.0017790698911994696,0.9971634745597839
id05015,0.5511273741722107,0.19640351831912994,0.25246909260749817
id01594,0.990134060382843,0.006276831496506929,0.003589040134102106
id01522,0.0010115698678418994,0.001759965787641704,0.9972284436225891
id06935,0.9977471232414246,0.0015519728185608983,0.0007009260007180274
id01975,0.0009610000997781754,0.001644002040848136,0.9973950386047363
id20847,0.0009284939733333886,0.0015937481075525284,0.9974777102470398
id24960,0.0009286939166486263,0.0015971261309459805,0.9974741339683533
id27808,0.0006632432341575623,0.998443067073822,0.0008937877137213945
id25463,0.9953320622444153,0.0030819408129900694,0.0015860266285017133
id11367,0.00973528902977705,0.013307451270520687,0.9769572019577026
id02273,0.0009450202924199402,0.0016481877537444234,0.9974067807197571
id02167,0.997612476348877,0.0016185991698876023,0.000768982688896358
id08352,0.0007083698874339461,0.9983270764350891,0.0009645887766964734
id26928,0.0015611661365255713,0.996467113494873,0.0019718054682016373
id04224,0.0006904863403178751,0.9983686804771423,0.0009407954639755189
id00462,0.0013852756237611175,0.9967671632766724,0.0018476429395377636
id16591,0.0007246358436532319,0.9982885718345642,0.0009867451153695583
id06982,0.0006811185739934444,0.9983816146850586,0.00093725515762344
id24880,0.0007411613478325307,0.9981485605239868,0.0011103269644081593
id27479,0.002014498459175229,0.0030988408252596855,0.9948866963386536
id16556,0.9961448907852173,0.0025466682855039835,0.0013083708472549915
id15231,0.0009863633895292878,0.0017391471192240715,0.9972744584083557
id14694,0.5044072270393372,0.2543112337589264,0.24128155410289764
id01114,0.42079824209213257,0.30448296666145325,0.2747187912464142
id18694,0.6187185049057007,0.17643417418003082,0.20484738051891327
id25551,0.3175666928291321,0.12051709741353989,0.561916172504425
id23478,0.0010656797094270587,0.0019039384787902236,0.9970303773880005
id22780,0.05967725068330765,0.7946037650108337,0.14571896195411682
id06602,0.0006651324802078307,0.9984403252601624,0.0008945970912463963
id05176,0.0006846930482424796,0.9983963370323181,0.0009189621778205037
id15450,0.001297613838687539,0.002109674969688058,0.9965927004814148
id16956,0.0009473561658523977,0.0016451047267764807,0.9974074959754944
id23532,0.0007825455395504832,0.9981282353401184,0.0010891634738072753
id22688,0.0009545879438519478,0.0016327392077073455,0.9974127411842346
id12898,0.0019860921893268824,0.9955556988716125,0.0024582461919635534
id21525,0.9975167512893677,0.001702594687230885,0.0007807199144735932
id13576,0.9938858151435852,0.003993266727775335,0.002120950724929571
id07080,0.01851942576467991,0.8762350082397461,0.10524550825357437
id25397,0.9973975419998169,0.0017630810616537929,0.0008394744363613427
id08383,0.7870059013366699,0.10518433898687363,0.10780969262123108
id08285,0.9953306913375854,0.003007149090990424,0.0016622464172542095
id10323,0.003781987586989999,0.005164219997823238,0.9910537600517273
id10441,0.0006648065755143762,0.9984366297721863,0.0008985419408418238
id26298,0.0010663771536201239,0.0018795166397467256,0.9970541000366211
id13531,0.006452989298850298,0.9874580502510071,0.006089046131819487
id03191,0.9708296656608582,0.01713869348168373,0.012031656689941883
id19771,0.000762899755500257,0.9982191920280457,0.0010179509408771992
id03275,0.9967688322067261,0.0021594814024865627,0.0010717142140492797
id11616,0.0011556519893929362,0.0019651236943900585,0.9968792200088501
id03117,0.0006737249786965549,0.9984201192855835,0.0009061275632120669
id08054,0.001741793705150485,0.002691924339160323,0.9955663084983826
id15303,0.002486552344635129,0.008380603045225143,0.989132821559906
id02470,0.0010750143555924296,0.0018186927773058414,0.9971062541007996
id01452,0.0019045083317905664,0.00321275950409472,0.9948827028274536
id11934,0.0007083919481374323,0.9983104467391968,0.0009811805794015527
id00258,0.0629878044128418,0.36156144738197327,0.5754507780075073
id27905,0.986400842666626,0.008243289776146412,0.005355924367904663
id23897,0.0006791705382056534,0.9984084963798523,0.0009124577045440674
id02334,0.0006623144145123661,0.9984459280967712,0.0008917128434404731
id07638,0.9977966547012329,0.001509802881628275,0.0006935350829735398
id13181,0.9948443174362183,0.0033369793090969324,0.001818705117329955
id01284,0.9978867173194885,0.0014459049561992288,0.0006673308089375496
id27402,0.9975892305374146,0.0016379724256694317,0.00077275704825297
id14742,0.0009302697726525366,0.0015953682595863938,0.9974743723869324
id12370,0.9788235425949097,0.010792791843414307,0.01038361806422472
id19048,0.9933746457099915,0.004246836062520742,0.002378405537456274
id08388,0.0009355192887596786,0.0016092415899038315,0.9974552989006042
id19205,0.9972829818725586,0.0018616714514791965,0.0008554000523872674
id04851,0.0009328885935246944,0.001604976481758058,0.9974621534347534
id16478,0.001798561424948275,0.9962840676307678,0.0019173964392393827
id06806,0.0006617506733164191,0.9984447360038757,0.0008935658843256533
id13659,0.0012778349919244647,0.9968512654304504,0.0018709588330239058
id09861,0.0024550333619117737,0.9944631457328796,0.00308175478130579
id05986,0.0006633870070800185,0.9984442591667175,0.0008922723936848342
id15844,0.0007140039815567434,0.9983250498771667,0.000960885314270854
id05900,0.9821832180023193,0.009640471078455448,0.008176309987902641
id20409,0.995935320854187,0.002679769415408373,0.001384936273097992
id08751,0.0007906828541308641,0.9981285929679871,0.0010807374492287636
id22617,0.0018597992602735758,0.002851115772500634,0.9952890872955322
id13064,0.0009407037869095802,0.0016191863687708974,0.9974400997161865
id14506,0.0020273111294955015,0.0057716816663742065,0.9922009706497192
id05783,0.0009615934104658663,0.001681602792814374,0.9973567724227905
id23139,0.0009519478771835566,0.001628694124519825,0.9974193572998047
id04770,0.9978138208389282,0.0015046527842059731,0.0006814713124185801
id11775,0.9970738887786865,0.0019689525943249464,0.0009572021663188934
id12936,0.0009443162125535309,0.0016313917003571987,0.9974243640899658
id20522,0.3751392662525177,0.3617139458656311,0.2631467878818512
id22929,0.9976143836975098,0.0016356230480596423,0.0007501104846596718
id11357,0.12187062948942184,0.03726121783256531,0.8408681154251099
id10028,0.0006706735584884882,0.9984277486801147,0.0009016215335577726
id10617,0.0294998399913311,0.023359449580311775,0.9471406936645508
id23988,0.9978633522987366,0.00146573968231678,0.0006709314184263349
id20434,0.0022844630293548107,0.0037361951544880867,0.9939793348312378
id06611,0.0009377332171425223,0.0016150494338944554,0.9974472522735596
id18405,0.5554822683334351,0.2033030092716217,0.24121470749378204
id27427,0.22301121056079865,0.14432533085346222,0.6326634287834167
id16168,0.0006720152450725436,0.9984235763549805,0.0009044045000337064
id02139,0.994145393371582,0.003872339380905032,0.0019822604954242706
id18654,0.0006614767480641603,0.9984468817710876,0.0008916125516407192
id24598,0.5978671312332153,0.17998558282852173,0.22214725613594055
id23360,0.000662820995785296,0.9984452128410339,0.0008919852552935481
id06220,0.0007183157140389085,0.9983128309249878,0.0009688924765214324
id26411,0.003322729142382741,0.9945375323295593,0.002139757387340069
id27660,0.995881199836731,0.0027196432929486036,0.0013992536114528775
id07192,0.0016074604354798794,0.0048128822818398476,0.993579626083374
id18074,0.0009246756671927869,0.0015886567998677492,0.9974867105484009
id11784,0.012378773652017117,0.9549397230148315,0.03268137946724892
id04810,0.0009975734865292907,0.0017018442740663886,0.9973005652427673
id01716,0.9970580339431763,0.001988109899684787,0.0009538718149997294
id27584,0.7692468166351318,0.12375754863023758,0.1069955974817276
id25409,0.0009737331420183182,0.0016680533299222589,0.9973581433296204
id06430,0.9459859728813171,0.03019149973988533,0.02382255159318447
id11135,0.9957706332206726,0.0028059235773980618,0.0014233525143936276
id27712,0.003660231828689575,0.00503856735303998,0.9913012385368347
id27233,0.959503173828125,0.02303198352456093,0.01746477745473385
id13522,0.025168677791953087,0.9506412744522095,0.02419007569551468
id11625,0.0009215573663823307,0.001582338591106236,0.9974960684776306
id03246,0.0007223444990813732,0.9982825517654419,0.0009951579850167036
id05341,0.9969567060470581,0.002063104882836342,0.000980188837274909
id22061,0.0009225793764926493,0.0015849268529564142,0.9974925518035889
id03170,0.5153268575668335,0.2617050111293793,0.22296810150146484
id09768,0.9877342581748962,0.005668343976140022,0.006597321014851332
id20721,0.7089625000953674,0.19681262969970703,0.0942249521613121
id14854,0.9877787232398987,0.007492851000279188,0.004728409927338362
id01123,0.9971082806587219,0.0019386981148272753,0.0009530410170555115
id00842,0.9970543384552002,0.002024529268965125,0.0009211773285642266
id11035,0.0015546244103461504,0.002882628934457898,0.9955627918243408
id19301,0.0006677532219327986,0.9984336495399475,0.0008986758184619248
id06409,0.0010839394526556134,0.0019318314734846354,0.9969841837882996
id09883,0.9970195889472961,0.0020308978855609894,0.0009495828417129815
id04218,0.0011808350682258606,0.0023017111234366894,0.9965174198150635
id25171,0.0009294681367464364,0.0015965792117640376,0.9974738955497742
id13394,0.0010908956173807383,0.0018533405382186174,0.9970557689666748
id14322,0.997853696346283,0.0014687275979667902,0.0006775632500648499
id17623,0.0011321947677060962,0.0018771402537822723,0.9969906806945801
id16980,0.9976486563682556,0.0016078874468803406,0.0007434752769768238
id22634,0.0009293087059631944,0.0016014217399060726,0.9974693059921265
id03773,0.9952219128608704,0.0035065498668700457,0.0012715255143120885
id20243,0.0007108065765351057,0.9983353018760681,0.0009538276353850961
id12135,0.0006874921382404864,0.998387336730957,0.0009252484305761755
id11727,0.9675135016441345,0.019516417756676674,0.01297006756067276
id06460,0.4416296184062958,0.3213748037815094,0.23699556291103363
id23515,0.9314600229263306,0.036282382905483246,0.0322575718164444
id16908,0.0009525652858428657,0.0016738430131226778,0.9973735809326172
id10641,0.9949812293052673,0.003642078023403883,0.0013767170021310449
id22637,0.0012772770132869482,0.002081512240692973,0.9966411590576172
id19724,0.9946221113204956,0.0037632687017321587,0.0016146525740623474
id12295,0.0007500419742427766,0.9982398748397827,0.001010028412565589
id18977,0.03090839833021164,0.04214750602841377,0.9269441366195679
id27456,0.9973714351654053,0.0017959104152396321,0.0008326545939780772
id02223,0.9934659600257874,0.004206258803606033,0.0023276975844055414
id06374,0.0010068647097796202,0.001835716306231916,0.9971574544906616
id13746,0.003534607356414199,0.005191021598875523,0.9912744164466858
id24107,0.0010072727454826236,0.0017363762017339468,0.997256338596344
id09075,0.0009304738487116992,0.001601301715709269,0.9974682331085205
id06741,0.6961356997489929,0.04272812232375145,0.2611362338066101
id25474,0.9971379041671753,0.0019513657316565514,0.0009108256199397147
id02497,0.9978233575820923,0.0014881083043292165,0.0006885479087941349
id21878,0.9978165626525879,0.0014950648183003068,0.0006883902242407203
id23199,0.0010342482710257173,0.001764877000823617,0.9972008466720581
id12018,0.9976334571838379,0.0016135495388880372,0.0007529856520704925
id20722,0.0010567776625975966,0.0017896373756229877,0.9971535205841064
id05372,0.0012193955481052399,0.9972108006477356,0.0015697134658694267
id07964,0.9057772755622864,0.04728340357542038,0.04693939536809921
id02393,0.000998651492409408,0.0017131174681708217,0.9972882270812988
id10923,0.0011561410501599312,0.001979272346943617,0.9968646168708801
id01260,0.9733269810676575,0.015876106917858124,0.010796935297548771
id09037,0.0009540244936943054,0.0016532681183889508,0.9973926544189453
id01477,0.9585581421852112,0.015076209791004658,0.02636568993330002
id11164,0.9977217316627502,0.0015543729532510042,0.000723875651601702
id20313,0.994666576385498,0.00344737502746284,0.0018860436975955963
id20067,0.0010920899221673608,0.0018229231936857104,0.9970850348472595
id17248,0.9973401427268982,0.0018066229531541467,0.0008532650535926223
id24557,0.0009223411907441914,0.0015848795883357525,0.997492790222168
id26745,0.9431612491607666,0.029859939590096474,0.026978883892297745
id16759,0.008463142439723015,0.011672338470816612,0.9798644781112671
id22382,0.9908719658851624,0.005740969907492399,0.0033871792256832123
id18404,0.0009289996232837439,0.0016006364021450281,0.9974703788757324
id23761,0.0009273744071833789,0.001592129934579134,0.9974804520606995
id00511,0.0006951751420274377,0.9983717799186707,0.0009330707835033536
id15560,0.5933382511138916,0.21383769810199738,0.1928240805864334
id04834,0.9971919655799866,0.0018717267084866762,0.0009364222642034292
id26796,0.9975669384002686,0.0016900746850296855,0.000743041920941323
id14809,0.0009257736965082586,0.001590892905369401,0.9974833130836487
id15091,0.765821099281311,0.11795252561569214,0.11622636020183563
id14861,0.0026121223345398903,0.9939422011375427,0.003445651149377227
id21193,0.0007031926652416587,0.9983072280883789,0.0009895643452182412
id20331,0.0006630125571973622,0.9984447360038757,0.0008923451532609761
id17847,0.0006892398232594132,0.9983794689178467,0.0009312999318353832
id00795,0.9976866245269775,0.0015878640115261078,0.0007254417287185788
id22651,0.9976211190223694,0.0016526655526831746,0.0007262181607075036
id22803,0.9976850748062134,0.0015808893367648125,0.000734105589799583
id01714,0.9977992177009583,0.0015086941421031952,0.0006920829182490706
id05350,0.0013649816391989589,0.0021956569980829954,0.9964392781257629
id08674,0.9976521134376526,0.0016169401351362467,0.000730895611923188
id04427,0.0008560557616874576,0.9979879856109619,0.001155874808318913
id17815,0.0006588348769582808,0.9984546899795532,0.0008864675182849169
id22270,0.36222773790359497,0.44638073444366455,0.19139154255390167
id11183,0.0009451110381633043,0.001634540967643261,0.9974203109741211
id00326,0.9876641631126404,0.007557222153991461,0.004778685979545116
id00382,0.9975517392158508,0.0016914113657549024,0.0007569222361780703
id11557,0.0009792894124984741,0.0016703803557902575,0.9973503351211548
id20271,0.9972949624061584,0.0018503734609112144,0.0008546507451683283
id05133,0.9967241883277893,0.0022201661486178637,0.001055742148309946
id14597,0.0006707971333526075,0.998426079750061,0.0009031776571646333
id21411,0.0006922900211066008,0.9983729124069214,0.0009347997838631272
id15375,0.0013264943845570087,0.0022302332799881697,0.9964433312416077
id10172,0.0009222501539625227,0.0015845010057091713,0.9974932670593262
id13524,0.908511757850647,0.05606330558657646,0.035424940288066864
id26331,0.9880516529083252,0.007155330386012793,0.004793025087565184
id20167,0.0010092490119859576,0.0017735804431140423,0.9972171783447266
id03249,0.0008042850531637669,0.9981164932250977,0.001079204143024981
id15839,0.997545063495636,0.0016659015091136098,0.0007890346460044384
id27200,0.0006648250855505466,0.9984353184700012,0.0008998368866741657
id15847,0.000990196829661727,0.0016835971036925912,0.997326135635376
id07249,0.0009242558153346181,0.9978119134902954,0.0012638436164706945
id19494,0.8706806302070618,0.07417753338813782,0.055141884833574295
id01388,0.0006829420453868806,0.9983820915222168,0.0009350392501801252
id22045,0.0009244658285751939,0.0015898094279691577,0.9974857568740845
id09111,0.8021296262741089,0.10532200336456299,0.09254840016365051
id04011,0.0008137127733789384,0.9980382323265076,0.0011480622924864292
id26410,0.0006736275972798467,0.9984204769134521,0.0009058418800123036
id19614,0.0019391329260542989,0.004256119951605797,0.9938046932220459
id10183,0.0006676186458207667,0.9984257221221924,0.0009066573693417013
id20388,0.0009245563996955752,0.0015918661374598742,0.9974835515022278
id16498,0.9978578686714172,0.0014699900057166815,0.0006720449309796095
id18488,0.000983133795671165,0.0016740284627303481,0.9973428845405579
id11018,0.0007119992515072227,0.9983267188072205,0.0009612466674298048
id16185,0.9200022220611572,0.06883522868156433,0.01116251666098833
id23501,0.002521860646083951,0.9943704009056091,0.0031077363528311253
id02837,0.0012799273245036602,0.0022845652420073748,0.9964355230331421
id05544,0.4296238124370575,0.247275710105896,0.32310038805007935
id22784,0.14025017619132996,0.33031177520751953,0.5294380187988281
id15404,0.0009251461015082896,0.0015891377115622163,0.9974856376647949
id13010,0.9964326620101929,0.0025155649054795504,0.0010517713380977511
id22169,0.0006693214527331293,0.9984220266342163,0.0009086084901355207
id16438,0.0009253458119928837,0.0015940142329782248,0.9974806904792786
id20464,0.007650224957615137,0.9851557612419128,0.007194044999778271
id26306,0.9968816041946411,0.0021652085706591606,0.000953142938669771
id15995,0.577181875705719,0.1892719566822052,0.2335462123155594
id26068,0.9401577115058899,0.03211135417222977,0.027730949223041534
id19348,0.0007886915118433535,0.9980408549308777,0.0011704617645591497
id04196,0.000721389427781105,0.9983131885528564,0.0009653561282902956
id13002,0.008328697644174099,0.9813926815986633,0.01027856208384037
id25650,0.9933532476425171,0.0044792466796934605,0.0021675184834748507
id17598,0.0006898971041664481,0.9983494281768799,0.0009606275125406682
id10079,0.17493019998073578,0.6394601464271545,0.18560971319675446
id10094,0.0022998747881501913,0.00549447163939476,0.9922056794166565
id05918,0.9955299496650696,0.002886032685637474,0.0015840259147807956
id18747,0.9977595806121826,0.0015334897907450795,0.0007068325649015605
id15571,0.000713665212970227,0.9983154535293579,0.0009708119323477149
id16113,0.009513325057923794,0.019148502498865128,0.9713382124900818
id02316,0.7391462922096252,0.10863463580608368,0.15221907198429108
id09545,0.7759137153625488,0.11398061364889145,0.11010574549436569
id13878,0.001703148242086172,0.0026934037450701,0.9956034421920776
id07476,0.6374201774597168,0.2118491679430008,0.15073055028915405
id20103,0.9553477764129639,0.017859729006886482,0.026792461052536964
id27367,0.008135925978422165,0.015626395121216774,0.9762376546859741
id25668,0.0009867784101516008,0.0017353625735267997,0.9972779154777527
id09680,0.997846245765686,0.0014739497564733028,0.0006798563408665359
id00500,0.5075281262397766,0.2815045416355133,0.2109673172235489
id06110,0.9934155941009521,0.004119097255170345,0.002465205965563655
id15804,0.0006837386172264814,0.9983966946601868,0.0009195450111292303
id03223,0.000725307036191225,0.9982607960700989,0.0010138528887182474
id02039,0.0006679466459900141,0.9984238147735596,0.0009082020842470229
id09795,0.0009620504570193589,0.0016409914242103696,0.9973969459533691
id10808,0.0011216156417503953,0.0022745642345398664,0.9966038465499878
id10134,0.01566396839916706,0.9529797434806824,0.031356342136859894
id14361,0.0014208301436156034,0.002767760306596756,0.9958114624023438
id15881,0.0009658911731094122,0.0016564162215217948,0.9973777532577515
id27120,0.000945946027059108,0.0016375918639823794,0.9974164962768555
id09860,0.0009707614663057029,0.0016996570629999042,0.997329592704773
id11959,0.0007513684686273336,0.9982098340988159,0.0010388735681772232
id25770,0.0006589564145542681,0.998454213142395,0.000886796391569078
id24364,0.02666887640953064,0.9596033692359924,0.013727676123380661
id22944,0.9978175163269043,0.00149375363253057,0.0006887714262120426
id04345,0.9964486360549927,0.002358107827603817,0.0011931905755773187
id05127,0.005531003698706627,0.007258509751409292,0.9872105121612549
id01779,0.0012846917379647493,0.0020974017679691315,0.9966179728507996
id05559,0.9973897337913513,0.0017857210477814078,0.0008245231583714485
id14474,0.9978552460670471,0.0014691243413835764,0.0006756028160452843
id13283,0.9975538849830627,0.0016730763018131256,0.0007731248042546213
id03301,0.20766563713550568,0.29941433668136597,0.4929199814796448
id16939,0.0009318268857896328,0.997835099697113,0.0012329898308962584
id01166,0.0010106172412633896,0.9975320100784302,0.0014572817599400878
id16766,0.9977007508277893,0.001570559456013143,0.0007287314510904253
id04338,0.9913955330848694,0.005470240954309702,0.0031342478469014168
id12731,0.9978688955307007,0.0014605228789150715,0.000670598994474858
id08988,0.000695220020134002,0.9983686804771423,0.0009362013079226017
id08236,0.0006601866334676743,0.9984506368637085,0.0008891012403182685
id03309,0.9893603324890137,0.007582216523587704,0.0030574959237128496
id16458,0.9512017965316772,0.027764707803726196,0.021033400669693947
id02442,0.995564877986908,0.0029642514418810606,0.0014708350645378232
id25767,0.001094821491278708,0.001849151449277997,0.9970560073852539
id17357,0.1309870034456253,0.7634865045547485,0.10552655160427094
id08627,0.0014170893700793386,0.002289142459630966,0.9962937235832214
id19488,0.9972851276397705,0.0018334422493353486,0.0008813607855699956
id18345,0.16147631406784058,0.21901074051856995,0.6195129752159119
id10661,0.8730499744415283,0.06373224407434464,0.06321781128644943
id01713,0.0006604759255424142,0.9984495639801025,0.0008899549720808864
id26237,0.008865127339959145,0.9818049073219299,0.009329965338110924
id08062,0.29441702365875244,0.4248596429824829,0.28072330355644226
id01497,0.000665460538584739,0.9984318614006042,0.0009026305633597076
id07590,0.9974732995033264,0.0017112065106630325,0.0008155169198289514
id06299,0.0010730157373473048,0.001985901966691017,0.9969410300254822
id02770,0.0011293950956314802,0.0019118343479931355,0.9969587326049805
id19197,0.0009469552896916866,0.001630075159482658,0.9974229335784912
id16572,0.9976377487182617,0.001609170576557517,0.0007530696457251906
id04518,0.0006810205522924662,0.998400866985321,0.0009181604254990816
id09316,0.7047991156578064,0.2189522683620453,0.07624860107898712
id17533,0.00095298484666273,0.001634626998566091,0.997412383556366
id13494,0.006136736366897821,0.008009500801563263,0.9858537912368774
id10024,0.997437596321106,0.0017822092631831765,0.0007801042520441115
id19896,0.9971855282783508,0.0019264864968135953,0.000887993723154068
id10956,0.997613787651062,0.0016260748961940408,0.0007601675461046398
id08458,0.0008649973315186799,0.9977745413780212,0.0013604424893856049
id09066,0.5406934022903442,0.1829691231250763,0.27633753418922424
id26608,0.0009523638873361051,0.0016561271622776985,0.9973914623260498
id20977,0.0014755729353055358,0.0024018320254981518,0.9961225390434265
id21587,0.0032507048454135656,0.0061883023008704185,0.9905609488487244
id19928,0.0016407673247158527,0.002985613653436303,0.9953736662864685
id19077,0.0006622563232667744,0.998445451259613,0.0008923091809265316
id06865,0.0009654292371124029,0.0016731189098209143,0.9973614811897278
id15224,0.0009256626362912357,0.0015917887212708592,0.9974825978279114
id09036,0.0026362149510532618,0.9897420406341553,0.0076218112371861935
id04885,0.9970701932907104,0.0020400197245180607,0.0008898305241018534
id06619,0.0006715059862472117,0.9984254837036133,0.0009030732908286154
id20211,0.0006673555471934378,0.9984344840049744,0.0008981960127130151
id23985,0.7628928422927856,0.08027323335409164,0.15683388710021973
id17048,0.9951832890510559,0.0031391524244099855,0.001677532447502017
id11272,0.9816657900810242,0.010781092569231987,0.007553128059953451
id16998,0.0009791516931727529,0.001717571634799242,0.9973032474517822
id16506,0.013845917768776417,0.017586806789040565,0.9685672521591187
id11558,0.0010132534662261605,0.00185163295827806,0.9971351623535156
id04913,0.0009626640821807086,0.0016626286087557673,0.9973746538162231
id10308,0.0009266652050428092,0.0015954499831423163,0.9974778294563293
