id,EAP,HPL,MWS
id22484,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16291,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26869,0.10650697891920076,0.10650697891920076,0.7869860421615985
id18062,0.09003057317038046,0.6652409557748218,0.24472847105479764
id27078,0.21194155761708544,0.21194155761708544,0.5761168847658291
id02756,0.015876239976466762,0.8668133321973347,0.11731042782619835
id03454,0.09003057317038046,0.24472847105479764,0.6652409557748218
id02195,0.25949646034241913,0.7053845126982412,0.03511902695933973
id27418,0.7053845126982412,0.03511902695933973,0.25949646034241913
id02733,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15677,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08204,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11529,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14000,0.4223187982515182,0.4223187982515182,0.15536240349696362
id11866,0.4223187982515182,0.15536240349696362,0.4223187982515182
id14084,0.4223187982515182,0.15536240349696362,0.4223187982515182
id17826,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07289,0.4223187982515182,0.4223187982515182,0.15536240349696362
id05102,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14779,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19144,0.21194155761708544,0.5761168847658291,0.21194155761708544
id12372,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05673,0.15536240349696362,0.4223187982515182,0.4223187982515182
id07343,0.4683105308334812,0.4683105308334812,0.06337893833303762
id10390,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27323,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26483,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07690,0.4223187982515182,0.15536240349696362,0.4223187982515182
id22766,0.4223187982515182,0.15536240349696362,0.4223187982515182
id10289,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22243,0.4223187982515182,0.15536240349696362,0.4223187982515182
id24509,0.21194155761708544,0.5761168847658291,0.21194155761708544
id02407,0.15536240349696362,0.4223187982515182,0.4223187982515182
id08746,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12854,0.09003057317038046,0.24472847105479764,0.6652409557748218
id25598,0.25949646034241913,0.7053845126982412,0.03511902695933973
id16973,0.8437947344813395,0.11419519938459449,0.04201006613406605
id20066,0.4223187982515182,0.4223187982515182,0.15536240349696362
id25966,0.21194155761708544,0.21194155761708544,0.5761168847658291
id21599,0.4223187982515182,0.4223187982515182,0.15536240349696362
id17112,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01775,0.09003057317038046,0.24472847105479764,0.6652409557748218
id08484,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12094,0.015876239976466765,0.11731042782619838,0.8668133321973349
id25422,0.24472847105479764,0.6652409557748218,0.09003057317038046
id25063,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25508,0.4223187982515182,0.4223187982515182,0.15536240349696362
id01575,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24368,0.21194155761708544,0.5761168847658291,0.21194155761708544
id16823,0.4223187982515182,0.4223187982515182,0.15536240349696362
id22747,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19321,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08220,0.04201006613406606,0.8437947344813396,0.1141951993845945
id12296,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11186,0.11419519938459449,0.04201006613406605,0.8437947344813395
id10551,0.24472847105479764,0.09003057317038046,0.6652409557748218
id20839,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06118,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06330,0.4223187982515182,0.15536240349696362,0.4223187982515182
id02669,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14811,0.6652409557748218,0.24472847105479764,0.09003057317038046
id04728,0.21194155761708544,0.5761168847658291,0.21194155761708544
id16646,0.01714782554552039,0.9362395518765058,0.0466126225779739
id13018,0.7869860421615984,0.10650697891920073,0.10650697891920073
id15248,0.21194155761708544,0.21194155761708544,0.5761168847658291
id23476,0.6652409557748218,0.09003057317038046,0.24472847105479764
id09208,0.15536240349696362,0.4223187982515182,0.4223187982515182
id19351,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02009,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00785,0.6652409557748218,0.24472847105479764,0.09003057317038046
id07975,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17892,0.15536240349696362,0.4223187982515182,0.4223187982515182
id03299,0.21194155761708544,0.5761168847658291,0.21194155761708544
id15351,0.2594964603424191,0.03511902695933972,0.7053845126982411
id11066,0.06337893833303762,0.4683105308334812,0.4683105308334812
id20485,0.2594964603424191,0.03511902695933972,0.7053845126982411
id13866,0.8437947344813396,0.04201006613406606,0.1141951993845945
id17335,0.21194155761708544,0.21194155761708544,0.5761168847658291
id15220,0.6652409557748218,0.09003057317038046,0.24472847105479764
id24047,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15180,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16921,0.10650697891920073,0.7869860421615984,0.10650697891920073
id17207,0.8668133321973347,0.11731042782619835,0.015876239976466762
id15068,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22013,0.4223187982515182,0.4223187982515182,0.15536240349696362
id11929,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12540,0.7053845126982412,0.25949646034241913,0.03511902695933973
id12582,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05261,0.21194155761708544,0.5761168847658291,0.21194155761708544
id08471,0.5761168847658291,0.21194155761708544,0.21194155761708544
id15209,0.15536240349696362,0.4223187982515182,0.4223187982515182
id01148,0.21194155761708544,0.21194155761708544,0.5761168847658291
id26519,0.09003057317038046,0.24472847105479764,0.6652409557748218
id16510,0.4223187982515182,0.4223187982515182,0.15536240349696362
id03888,0.09003057317038046,0.24472847105479764,0.6652409557748218
id27926,0.4223187982515182,0.15536240349696362,0.4223187982515182
id05359,0.5761168847658291,0.21194155761708544,0.21194155761708544
id04274,0.21194155761708544,0.5761168847658291,0.21194155761708544
id21013,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11443,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09956,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03138,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08516,0.21194155761708544,0.21194155761708544,0.5761168847658291
id08608,0.10650697891920073,0.7869860421615984,0.10650697891920073
id04629,0.15536240349696362,0.4223187982515182,0.4223187982515182
id19808,0.7869860421615984,0.10650697891920073,0.10650697891920073
id16578,0.5761168847658291,0.21194155761708544,0.21194155761708544
id04607,0.5761168847658291,0.21194155761708544,0.21194155761708544
id22816,0.15536240349696362,0.4223187982515182,0.4223187982515182
id27913,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00346,0.4683105308334812,0.4683105308334812,0.06337893833303762
id02198,0.15536240349696362,0.4223187982515182,0.4223187982515182
id27303,0.15536240349696362,0.4223187982515182,0.4223187982515182
id07033,0.4683105308334812,0.4683105308334812,0.06337893833303762
id03546,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14709,0.6652409557748218,0.09003057317038046,0.24472847105479764
id25348,0.24472847105479764,0.09003057317038046,0.6652409557748218
id19596,0.21194155761708544,0.5761168847658291,0.21194155761708544
id12265,0.6652409557748218,0.09003057317038046,0.24472847105479764
id01054,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03002,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25624,0.6652409557748218,0.09003057317038046,0.24472847105479764
id16202,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08187,0.8437947344813396,0.04201006613406606,0.1141951993845945
id24373,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06415,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09078,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25989,0.4223187982515182,0.4223187982515182,0.15536240349696362
id05431,0.24472847105479764,0.6652409557748218,0.09003057317038046
id16557,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22749,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00697,0.09003057317038046,0.24472847105479764,0.6652409557748218
id22969,0.4683105308334812,0.4683105308334812,0.06337893833303762
id07440,0.09003057317038046,0.6652409557748218,0.24472847105479764
id19872,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06054,0.4223187982515182,0.4223187982515182,0.15536240349696362
id27862,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27186,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01617,0.15536240349696362,0.4223187982515182,0.4223187982515182
id11922,0.21194155761708544,0.21194155761708544,0.5761168847658291
id15003,0.4223187982515182,0.4223187982515182,0.15536240349696362
id09458,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03568,0.8437947344813395,0.11419519938459449,0.04201006613406605
id27132,0.7869860421615984,0.10650697891920073,0.10650697891920073
id24204,0.21194155761708544,0.21194155761708544,0.5761168847658291
id24736,0.4683105308334812,0.4683105308334812,0.06337893833303762
id06990,0.4683105308334812,0.4683105308334812,0.06337893833303762
id24155,0.21194155761708544,0.21194155761708544,0.5761168847658291
id22129,0.09003057317038046,0.6652409557748218,0.24472847105479764
id00191,0.5761168847658291,0.21194155761708544,0.21194155761708544
id05185,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13399,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20862,0.5761168847658291,0.21194155761708544,0.21194155761708544
id06180,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27225,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09447,0.11419519938459449,0.8437947344813395,0.04201006613406605
id18125,0.4223187982515182,0.15536240349696362,0.4223187982515182
id04010,0.06337893833303762,0.4683105308334812,0.4683105308334812
id17932,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17948,0.4223187982515182,0.4223187982515182,0.15536240349696362
id18545,0.10650697891920073,0.7869860421615984,0.10650697891920073
id03389,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02487,0.4683105308334812,0.06337893833303762,0.4683105308334812
id04924,0.4683105308334812,0.4683105308334812,0.06337893833303762
id23553,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16831,0.6652409557748218,0.24472847105479764,0.09003057317038046
id01296,0.24472847105479764,0.6652409557748218,0.09003057317038046
id12033,0.09003057317038046,0.6652409557748218,0.24472847105479764
id06913,0.09003057317038046,0.24472847105479764,0.6652409557748218
id15715,0.06337893833303762,0.4683105308334812,0.4683105308334812
id23432,0.24472847105479764,0.6652409557748218,0.09003057317038046
id01152,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16384,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04060,0.21194155761708544,0.5761168847658291,0.21194155761708544
id21604,0.26538792877224193,0.013212886953789414,0.7213991842739687
id11212,0.09003057317038046,0.6652409557748218,0.24472847105479764
id26589,0.09003057317038046,0.24472847105479764,0.6652409557748218
id15858,0.4223187982515182,0.4223187982515182,0.15536240349696362
id02814,0.06337893833303762,0.4683105308334812,0.4683105308334812
id18347,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02517,0.5761168847658291,0.21194155761708544,0.21194155761708544
id20800,0.09003057317038046,0.6652409557748218,0.24472847105479764
id16428,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23844,0.5761168847658291,0.21194155761708544,0.21194155761708544
id11149,0.11731042782619835,0.8668133321973347,0.015876239976466762
id12505,0.10650697891920076,0.10650697891920076,0.7869860421615985
id10850,0.4223187982515182,0.4223187982515182,0.15536240349696362
id05706,0.21194155761708544,0.21194155761708544,0.5761168847658291
id23216,0.6652409557748218,0.09003057317038046,0.24472847105479764
id16618,0.15536240349696362,0.4223187982515182,0.4223187982515182
id04283,0.15536240349696362,0.4223187982515182,0.4223187982515182
id20374,0.09003057317038046,0.24472847105479764,0.6652409557748218
id07227,0.09003057317038046,0.6652409557748218,0.24472847105479764
id06396,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08884,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10983,0.909442998512742,0.045278500743629074,0.045278500743629074
id07296,0.21194155761708544,0.21194155761708544,0.5761168847658291
id17683,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26473,0.15536240349696362,0.4223187982515182,0.4223187982515182
id06454,0.24472847105479764,0.6652409557748218,0.09003057317038046
id19166,0.0466126225779739,0.9362395518765058,0.01714782554552039
id08406,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25126,0.4223187982515182,0.15536240349696362,0.4223187982515182
id27593,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24613,0.5761168847658291,0.21194155761708544,0.21194155761708544
id26586,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25719,0.4683105308334812,0.06337893833303762,0.4683105308334812
id05015,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01594,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01522,0.4223187982515182,0.15536240349696362,0.4223187982515182
id06935,0.7053845126982412,0.03511902695933973,0.25949646034241913
id01975,0.09003057317038046,0.6652409557748218,0.24472847105479764
id20847,0.10650697891920073,0.7869860421615984,0.10650697891920073
id24960,0.21194155761708544,0.5761168847658291,0.21194155761708544
id27808,0.8437947344813396,0.04201006613406606,0.1141951993845945
id25463,0.4223187982515182,0.4223187982515182,0.15536240349696362
id11367,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02273,0.4223187982515182,0.4223187982515182,0.15536240349696362
id02167,0.21194155761708544,0.5761168847658291,0.21194155761708544
id08352,0.4223187982515182,0.4223187982515182,0.15536240349696362
id26928,0.11419519938459449,0.04201006613406605,0.8437947344813395
id04224,0.4683105308334812,0.06337893833303762,0.4683105308334812
id00462,0.10650697891920073,0.7869860421615984,0.10650697891920073
id16591,0.09003057317038046,0.24472847105479764,0.6652409557748218
id06982,0.09003057317038046,0.24472847105479764,0.6652409557748218
id24880,0.7869860421615984,0.10650697891920073,0.10650697891920073
id27479,0.21194155761708544,0.5761168847658291,0.21194155761708544
id16556,0.21194155761708544,0.5761168847658291,0.21194155761708544
id15231,0.03511902695933972,0.2594964603424191,0.7053845126982411
id14694,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01114,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18694,0.21194155761708544,0.5761168847658291,0.21194155761708544
id25551,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23478,0.4223187982515182,0.15536240349696362,0.4223187982515182
id22780,0.8668133321973347,0.11731042782619835,0.015876239976466762
id06602,0.15536240349696362,0.4223187982515182,0.4223187982515182
id05176,0.21194155761708544,0.21194155761708544,0.5761168847658291
id15450,0.21194155761708544,0.5761168847658291,0.21194155761708544
id16956,0.09003057317038046,0.6652409557748218,0.24472847105479764
id23532,0.15536240349696362,0.4223187982515182,0.4223187982515182
id22688,0.6652409557748218,0.09003057317038046,0.24472847105479764
id12898,0.21194155761708544,0.21194155761708544,0.5761168847658291
id21525,0.24472847105479764,0.09003057317038046,0.6652409557748218
id13576,0.21194155761708544,0.21194155761708544,0.5761168847658291
id07080,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25397,0.11731042782619835,0.8668133321973347,0.015876239976466762
id08383,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08285,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10323,0.3333333333333333,0.3333333333333333,0.3333333333333333
id10441,0.09003057317038046,0.24472847105479764,0.6652409557748218
id26298,0.09003057317038046,0.24472847105479764,0.6652409557748218
id13531,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03191,0.5761168847658291,0.21194155761708544,0.21194155761708544
id19771,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03275,0.4223187982515182,0.15536240349696362,0.4223187982515182
id11616,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03117,0.15536240349696362,0.4223187982515182,0.4223187982515182
id08054,0.3333333333333333,0.3333333333333333,0.3333333333333333
id15303,0.21194155761708544,0.5761168847658291,0.21194155761708544
id02470,0.21194155761708544,0.5761168847658291,0.21194155761708544
id01452,0.4223187982515182,0.15536240349696362,0.4223187982515182
id11934,0.15536240349696362,0.4223187982515182,0.4223187982515182
id00258,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27905,0.24472847105479764,0.6652409557748218,0.09003057317038046
id23897,0.4223187982515182,0.15536240349696362,0.4223187982515182
id02334,0.11419519938459449,0.04201006613406605,0.8437947344813395
id07638,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13181,0.4223187982515182,0.4223187982515182,0.15536240349696362
id01284,0.9362395518765058,0.0466126225779739,0.01714782554552039
id27402,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14742,0.4223187982515182,0.4223187982515182,0.15536240349696362
id12370,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19048,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08388,0.4223187982515182,0.4223187982515182,0.15536240349696362
id19205,0.21194155761708544,0.21194155761708544,0.5761168847658291
id04851,0.4683105308334812,0.06337893833303762,0.4683105308334812
id16478,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06806,0.5761168847658291,0.21194155761708544,0.21194155761708544
id13659,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09861,0.15536240349696362,0.4223187982515182,0.4223187982515182
id05986,0.24472847105479764,0.09003057317038046,0.6652409557748218
id15844,0.24472847105479764,0.09003057317038046,0.6652409557748218
id05900,0.4223187982515182,0.4223187982515182,0.15536240349696362
id20409,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08751,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22617,0.4223187982515182,0.4223187982515182,0.15536240349696362
id13064,0.09003057317038046,0.6652409557748218,0.24472847105479764
id14506,0.21194155761708544,0.21194155761708544,0.5761168847658291
id05783,0.09003057317038046,0.24472847105479764,0.6652409557748218
id23139,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04770,0.7213991842739687,0.013212886953789414,0.26538792877224193
id11775,0.7053845126982412,0.03511902695933973,0.25949646034241913
id12936,0.5761168847658291,0.21194155761708544,0.21194155761708544
id20522,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22929,0.7053845126982412,0.25949646034241913,0.03511902695933973
id11357,0.4223187982515182,0.4223187982515182,0.15536240349696362
id10028,0.21194155761708544,0.21194155761708544,0.5761168847658291
id10617,0.6652409557748218,0.09003057317038046,0.24472847105479764
id23988,0.4223187982515182,0.15536240349696362,0.4223187982515182
id20434,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06611,0.15536240349696362,0.4223187982515182,0.4223187982515182
id18405,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27427,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16168,0.21194155761708544,0.21194155761708544,0.5761168847658291
id02139,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18654,0.4223187982515182,0.4223187982515182,0.15536240349696362
id24598,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23360,0.5761168847658291,0.21194155761708544,0.21194155761708544
id06220,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26411,0.7213991842739687,0.013212886953789414,0.26538792877224193
id27660,0.6652409557748218,0.09003057317038046,0.24472847105479764
id07192,0.09003057317038046,0.6652409557748218,0.24472847105479764
id18074,0.4954626425778431,0.4954626425778431,0.009074714844313747
id11784,0.15536240349696362,0.4223187982515182,0.4223187982515182
id04810,0.4223187982515182,0.4223187982515182,0.15536240349696362
id01716,0.21194155761708544,0.5761168847658291,0.21194155761708544
id27584,0.15536240349696362,0.4223187982515182,0.4223187982515182
id25409,0.5761168847658291,0.21194155761708544,0.21194155761708544
id06430,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11135,0.4223187982515182,0.4223187982515182,0.15536240349696362
id27712,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27233,0.21194155761708544,0.5761168847658291,0.21194155761708544
id13522,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11625,0.04201006613406606,0.8437947344813396,0.1141951993845945
id03246,0.15536240349696362,0.4223187982515182,0.4223187982515182
id05341,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22061,0.047123416524664154,0.9464991225528937,0.006377460922442298
id03170,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09768,0.24472847105479764,0.6652409557748218,0.09003057317038046
id20721,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14854,0.4223187982515182,0.4223187982515182,0.15536240349696362
id01123,0.4223187982515182,0.4223187982515182,0.15536240349696362
id00842,0.6652409557748218,0.24472847105479764,0.09003057317038046
id11035,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19301,0.21194155761708544,0.21194155761708544,0.5761168847658291
id06409,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09883,0.15536240349696362,0.4223187982515182,0.4223187982515182
id04218,0.15536240349696362,0.4223187982515182,0.4223187982515182
id25171,0.09003057317038046,0.6652409557748218,0.24472847105479764
id13394,0.6652409557748218,0.24472847105479764,0.09003057317038046
id14322,0.7869860421615984,0.10650697891920073,0.10650697891920073
id17623,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16980,0.21194155761708544,0.5761168847658291,0.21194155761708544
id22634,0.11419519938459449,0.8437947344813395,0.04201006613406605
id03773,0.15536240349696362,0.4223187982515182,0.4223187982515182
id20243,0.15536240349696362,0.4223187982515182,0.4223187982515182
id12135,0.21194155761708544,0.21194155761708544,0.5761168847658291
id11727,0.15536240349696362,0.4223187982515182,0.4223187982515182
id06460,0.21194155761708544,0.5761168847658291,0.21194155761708544
id23515,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16908,0.4683105308334812,0.06337893833303762,0.4683105308334812
id10641,0.4223187982515182,0.15536240349696362,0.4223187982515182
id22637,0.4223187982515182,0.4223187982515182,0.15536240349696362
id19724,0.3333333333333333,0.3333333333333333,0.3333333333333333
id12295,0.6652409557748218,0.24472847105479764,0.09003057317038046
id18977,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27456,0.4223187982515182,0.15536240349696362,0.4223187982515182
id02223,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06374,0.15536240349696362,0.4223187982515182,0.4223187982515182
id13746,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24107,0.10650697891920073,0.7869860421615984,0.10650697891920073
id09075,0.15536240349696362,0.4223187982515182,0.4223187982515182
id06741,0.4683105308334812,0.4683105308334812,0.06337893833303762
id25474,0.24472847105479764,0.09003057317038046,0.6652409557748218
id02497,0.21194155761708544,0.5761168847658291,0.21194155761708544
id21878,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23199,0.15536240349696362,0.4223187982515182,0.4223187982515182
id12018,0.4223187982515182,0.4223187982515182,0.15536240349696362
id20722,0.10650697891920073,0.7869860421615984,0.10650697891920073
id05372,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07964,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02393,0.21194155761708544,0.5761168847658291,0.21194155761708544
id10923,0.21194155761708544,0.5761168847658291,0.21194155761708544
id01260,0.15536240349696362,0.4223187982515182,0.4223187982515182
id09037,0.09003057317038046,0.6652409557748218,0.24472847105479764
id01477,0.4223187982515182,0.15536240349696362,0.4223187982515182
id11164,0.24472847105479764,0.6652409557748218,0.09003057317038046
id20313,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20067,0.4223187982515182,0.4223187982515182,0.15536240349696362
id17248,0.4223187982515182,0.15536240349696362,0.4223187982515182
id24557,0.5761168847658291,0.21194155761708544,0.21194155761708544
id26745,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16759,0.24472847105479764,0.6652409557748218,0.09003057317038046
id22382,0.4223187982515182,0.15536240349696362,0.4223187982515182
id18404,0.21194155761708544,0.5761168847658291,0.21194155761708544
id23761,0.15536240349696362,0.4223187982515182,0.4223187982515182
id00511,0.21194155761708544,0.21194155761708544,0.5761168847658291
id15560,0.21194155761708544,0.21194155761708544,0.5761168847658291
id04834,0.4223187982515182,0.4223187982515182,0.15536240349696362
id26796,0.6652409557748218,0.24472847105479764,0.09003057317038046
id14809,0.4223187982515182,0.15536240349696362,0.4223187982515182
id15091,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14861,0.21194155761708544,0.5761168847658291,0.21194155761708544
id21193,0.21194155761708544,0.21194155761708544,0.5761168847658291
id20331,0.5761168847658291,0.21194155761708544,0.21194155761708544
id17847,0.4683105308334812,0.4683105308334812,0.06337893833303762
id00795,0.7869860421615984,0.10650697891920073,0.10650697891920073
id22651,0.10650697891920076,0.10650697891920076,0.7869860421615985
id22803,0.15536240349696362,0.4223187982515182,0.4223187982515182
id01714,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05350,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08674,0.4223187982515182,0.15536240349696362,0.4223187982515182
id04427,0.21194155761708544,0.21194155761708544,0.5761168847658291
id17815,0.04527850074362907,0.04527850074362907,0.9094429985127419
id22270,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11183,0.09003057317038046,0.24472847105479764,0.6652409557748218
id00326,0.4223187982515182,0.15536240349696362,0.4223187982515182
id00382,0.6652409557748218,0.09003057317038046,0.24472847105479764
id11557,0.10650697891920073,0.7869860421615984,0.10650697891920073
id20271,0.09003057317038046,0.6652409557748218,0.24472847105479764
id05133,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14597,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21411,0.11419519938459449,0.04201006613406605,0.8437947344813395
id15375,0.10650697891920073,0.7869860421615984,0.10650697891920073
id10172,0.8668133321973347,0.11731042782619835,0.015876239976466762
id13524,0.15536240349696362,0.4223187982515182,0.4223187982515182
id26331,0.4223187982515182,0.4223187982515182,0.15536240349696362
id20167,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03249,0.15536240349696362,0.4223187982515182,0.4223187982515182
id15839,0.4223187982515182,0.15536240349696362,0.4223187982515182
id27200,0.09003057317038046,0.24472847105479764,0.6652409557748218
id15847,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07249,0.7053845126982412,0.03511902695933973,0.25949646034241913
id19494,0.15536240349696362,0.4223187982515182,0.4223187982515182
id01388,0.04201006613406606,0.8437947344813396,0.1141951993845945
id22045,0.0466126225779739,0.9362395518765058,0.01714782554552039
id09111,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04011,0.09003057317038046,0.6652409557748218,0.24472847105479764
id26410,0.21194155761708544,0.5761168847658291,0.21194155761708544
id19614,0.7869860421615984,0.10650697891920073,0.10650697891920073
id10183,0.6652409557748218,0.24472847105479764,0.09003057317038046
id20388,0.4223187982515182,0.4223187982515182,0.15536240349696362
id16498,0.4878555511603685,0.024288897679263212,0.4878555511603685
id18488,0.6652409557748218,0.24472847105479764,0.09003057317038046
id11018,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16185,0.4223187982515182,0.15536240349696362,0.4223187982515182
id23501,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02837,0.4223187982515182,0.15536240349696362,0.4223187982515182
id05544,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22784,0.09003057317038046,0.24472847105479764,0.6652409557748218
id15404,0.24472847105479764,0.6652409557748218,0.09003057317038046
id13010,0.15536240349696362,0.4223187982515182,0.4223187982515182
id22169,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16438,0.21194155761708544,0.5761168847658291,0.21194155761708544
id20464,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26306,0.21194155761708544,0.21194155761708544,0.5761168847658291
id15995,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26068,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19348,0.4223187982515182,0.4223187982515182,0.15536240349696362
id04196,0.21194155761708544,0.21194155761708544,0.5761168847658291
id13002,0.3333333333333333,0.3333333333333333,0.3333333333333333
